wall_time,step,value
1772274482.7162194,100,-0.800000011920929
1772276779.1972203,150,-0.800000011920929
1772278972.4457095,200,-0.800000011920929
1772281405.28687,250,-0.800000011920929
1772283687.9561408,300,-0.800000011920929
1772286141.5643148,350,-0.800000011920929
1772288443.580898,400,-0.800000011920929
1772290637.7455792,450,-0.800000011920929
1772292926.0841308,500,-0.800000011920929
1772295295.2909074,550,-0.800000011920929
1772297620.193973,600,-0.800000011920929
1772300084.461468,650,-0.800000011920929
1772302962.364993,700,-0.800000011920929
