wall_time,step,value
1772274482.6811533,100,0.21539908647537231
1772276779.1690676,150,0.21502017974853516
1772278972.416342,200,0.038065105676651
1772281405.2590826,250,0.1422838568687439
1772283687.9284499,300,0.2393600195646286
1772286141.5139925,350,0.05913151055574417
1772288443.544984,400,0.038065105676651
1772290637.6974413,450,0.11235026270151138
1772292926.0564225,500,0.12372786551713943
1772295295.23676,550,0.07404101639986038
1772297620.1654122,600,0.20063932240009308
1772300084.4086385,650,0.22340364754199982
1772302962.3375025,700,0.03170572966337204
