wall_time,step,value
1772274482.7095752,100,0.17567014694213867
1772276779.1920002,150,0.17124132812023163
1772278972.440395,200,0.17805038392543793
1772281405.2817132,250,0.18286333978176117
1772283687.951023,300,0.20279274880886078
1772286141.5364668,350,0.22095537185668945
1772288443.5742495,400,0.1996760070323944
1772290637.7197702,450,0.2122659683227539
1772292926.0788786,500,0.1864897757768631
1772295295.2856727,550,0.2083500623703003
1772297620.188762,600,0.19678138196468353
1772300084.4562612,650,0.2278621941804886
1772302962.359831,700,0.21558476984500885
