wall_time,step,value
1772274482.6883016,100,0.20000000298023224
1772276779.176118,150,0.20000000298023224
1772278972.4243515,200,0.20000000298023224
1772281405.2660913,250,0.20000000298023224
1772283687.935433,300,0.20000000298023224
1772286141.5208993,350,0.20000000298023224
1772288443.5539834,400,0.20000000298023224
1772290637.7043285,450,0.20000000298023224
1772292926.0631602,500,0.20000000298023224
1772295295.243847,550,0.20000000298023224
1772297620.1728323,600,0.20000000298023224
1772300084.4157457,650,0.20000000298023224
1772302962.34443,700,0.20000000298023224
