wall_time,step,value
1772274482.7097752,100,0.0709570124745369
1772276779.1921573,150,0.07016393542289734
1772278972.4405553,200,0.06361006200313568
1772281405.2818642,250,0.06258831918239594
1772283687.9511735,300,0.05608098953962326
1772286141.5366173,350,0.0484725683927536
1772288443.5744522,400,0.05203450843691826
1772290637.7402463,450,0.06179732829332352
1772292926.0790324,500,0.05197054520249367
1772295295.2858245,550,0.060888729989528656
1772297620.1889262,600,0.056657545268535614
1772300084.456413,650,0.040195025503635406
1772302962.3599813,700,0.04632493853569031
