wall_time,step,value
1772274482.7002327,100,1.1102230246251565e-16
1772276779.1846037,150,1.1102230246251565e-16
1772278972.4328167,200,1.1102230246251565e-16
1772281405.274383,250,1.1102230246251565e-16
1772283687.9437099,300,1.1102230246251565e-16
1772286141.5292003,350,1.1102230246251565e-16
1772288443.564696,400,1.1102230246251565e-16
1772290637.712508,450,1.1102230246251565e-16
1772292926.0714889,500,1.1102230246251565e-16
1772295295.2520893,550,1.1102230246251565e-16
1772297620.1811807,600,1.1102230246251565e-16
1772300084.4488456,650,1.1102230246251565e-16
1772302962.3526044,700,1.1102230246251565e-16
