wall_time,step,value
1772274482.7050405,100,2.7755575615628914e-17
1772276779.1883411,150,2.7755575615628914e-17
1772278972.4366207,200,2.7755575615628914e-17
1772281405.2780938,250,2.7755575615628914e-17
1772283687.9473999,300,2.7755575615628914e-17
1772286141.5328667,350,2.7755575615628914e-17
1772288443.5695956,400,2.7755575615628914e-17
1772290637.7162073,450,2.7755575615628914e-17
1772292926.0752325,500,2.7755575615628914e-17
1772295295.28202,550,2.7755575615628914e-17
1772297620.1850615,600,2.7755575615628914e-17
1772300084.452603,650,2.7755575615628914e-17
1772302962.3562548,700,2.7755575615628914e-17
