wall_time,step,value
1772274482.6818447,100,1.5466687679290771
1772276779.169778,150,1.5381933450698853
1772278972.4178796,200,1.5337202548980713
1772281405.259778,250,1.532266616821289
1772283687.92915,300,1.5547038316726685
1772286141.5146847,350,1.5410436391830444
1772288443.5458875,400,1.536759376525879
1772290637.6981363,450,1.5481382608413696
1772292926.0567925,500,1.548609972000122
1772295295.2374835,550,1.5450137853622437
1772297620.166125,600,1.537065863609314
1772300084.4093578,650,1.5091007947921753
1772302962.338198,700,1.5412213802337646
