wall_time,step,value
1772274482.7119298,100,0.004278320819139481
1772276779.193841,150,0.004008311778306961
1772278972.442268,200,0.006284235045313835
1772281405.2835174,250,0.0005696878652088344
1772283687.9528286,300,0.004371956922113895
1772286141.5382464,350,0.004182619042694569
1772288443.576581,400,0.004030098207294941
1772290637.7419407,450,0.006934366188943386
1772292926.0807295,500,4.115489718969911e-05
1772295295.2875082,550,0.0076011973433196545
1772297620.1905901,600,0.004275646526366472
1772300084.4580698,650,0.0
1772302962.3616433,700,0.003923308104276657
