wall_time,step,value
1772274482.6808438,100,0.1436275988817215
1772276779.1687543,150,0.14273111522197723
1772278972.4160092,200,0.023255208507180214
1772281405.2587714,250,0.0977480486035347
1772283687.9281147,300,0.17731641232967377
1772286141.5136845,350,0.040888022631406784
1772288443.5445795,400,0.023255208507180214
1772290637.6971338,450,0.07081510126590729
1772292926.0558834,500,0.08543619513511658
1772295295.236441,550,0.04994596168398857
1772297620.1650984,600,0.12762629985809326
1772300084.4083233,650,0.1488509178161621
1772302962.3371928,700,0.020336588844656944
