wall_time,step,value
1772274482.7117217,100,0.05406666547060013
1772276779.1936893,150,0.05263558402657509
1772278972.442113,200,0.09489736706018448
1772281405.2833674,250,0.06334290653467178
1772283687.9526796,300,0.026512427255511284
1772286141.538098,350,0.024463513866066933
1772288443.5763874,400,0.06442216038703918
1772290637.7417922,450,0.06683466583490372
1772292926.0805786,500,0.05032031238079071
1772295295.2873569,550,0.06833577901124954
1772297620.1904392,600,0.025624899193644524
1772300084.4579184,650,0.0030375735368579626
1772302962.3614986,700,0.051841605454683304
