wall_time,step,value
1772274482.689918,100,0.23168081045150757
1772276779.177731,150,0.18935680389404297
1772278972.4259868,200,0.13402985036373138
1772281405.267672,250,0.09482088685035706
1772283687.937011,300,0.23168081045150757
1772286141.5224602,350,0.0
1772288443.5559886,400,0.0
1772290637.705894,450,0.0
1772292926.064768,500,0.13402985036373138
1772295295.245349,550,0.09482088685035706
1772297620.1744294,600,0.21160103380680084
1772300084.4173546,650,0.09482088685035706
1772302962.3460007,700,0.18935680389404297
