wall_time,step,value
1772274482.6918023,100,0.47874999046325684
1772276779.1796508,150,0.506600022315979
1772278972.4279401,200,0.5271999835968018
1772281405.2695856,250,0.5528500080108643
1772283687.9388978,300,0.4661000072956085
1772286141.5244899,350,0.5044999718666077
1772288443.5585208,400,0.4973500072956085
1772290637.7077742,450,0.5305500030517578
1772292926.0667028,500,0.5317999720573425
1772295295.247302,550,0.5544000267982483
1772297620.17637,600,0.45855000615119934
1772300084.4193523,650,0.5491499900817871
1772302962.3478827,700,0.5463500022888184
