wall_time,step,value
1772274482.7170439,100,1.0710701942443848
1772276779.1978927,150,1.2844427824020386
1772278972.4463966,200,1.4496545791625977
1772281405.287549,250,1.2810156345367432
1772283687.956806,300,1.1471997499465942
1772286141.564973,350,1.2807773351669312
1772288443.581759,400,1.1579859256744385
1772290637.7462466,450,1.2748723030090332
1772292926.084812,500,1.5083657503128052
1772295295.2915819,550,1.2640990018844604
1772297620.1946511,600,1.390364646911621
1772300084.4621458,650,1.4496924877166748
1772302962.365656,700,1.275485873222351
