wall_time,step,value
1772274482.6990647,100,-0.721335232257843
1772276779.1836023,150,-0.7117481231689453
1772278972.431818,200,-0.6709311008453369
1772281405.2734072,250,-0.6386101841926575
1772283687.9427514,300,-0.7058202624320984
1772286141.5282443,350,-0.6085120439529419
1772288443.563395,400,-0.6929301023483276
1772290637.7115405,450,-0.6801981925964355
1772292926.0705166,500,-0.644984245300293
1772295295.2511122,550,-0.6830204725265503
1772297620.180159,600,-0.7059599161148071
1772300084.4232306,650,-0.7087035775184631
1772302962.3516235,700,-0.6960351467132568
