wall_time,step,value
1772274482.6867101,100,2.7755575615628914e-17
1772276779.1745348,150,2.7755575615628914e-17
1772278972.4227347,200,2.7755575615628914e-17
1772281405.2644992,250,2.7755575615628914e-17
1772283687.9338732,300,2.7755575615628914e-17
1772286141.5193338,350,2.7755575615628914e-17
1772288443.5519106,400,2.7755575615628914e-17
1772290637.7027738,450,2.7755575615628914e-17
1772292926.0615761,500,2.7755575615628914e-17
1772295295.24226,550,2.7755575615628914e-17
1772297620.1712291,600,2.7755575615628914e-17
1772300084.414157,650,2.7755575615628914e-17
1772302962.3428617,700,2.7755575615628914e-17
