wall_time,step,value
1772274482.68123,100,0.1225048378109932
1772276779.1691456,150,0.12304767966270447
1772278972.4164224,200,0.029674112796783447
1772281405.2591624,250,0.06789439171552658
1772283687.928528,300,0.09332921355962753
1772286141.5140696,350,0.02663019672036171
1772288443.545083,400,0.029674112796783447
1772290637.697518,450,0.07454375922679901
1772292926.0564337,500,0.06008366867899895
1772295295.2368488,550,0.03516793251037598
1772297620.165492,600,0.12760190665721893
1772300084.4087174,650,0.13055989146232605
1772302962.33758,700,0.021147754043340683
