wall_time,step,value
1772274482.6639795,100,1.909999966621399
1772276779.153424,150,1.8860000371932983
1772278972.4004376,200,1.9429999589920044
1772281405.2437005,250,1.9129999876022339
1772283687.9129524,300,1.8830000162124634
1772286141.4984286,350,1.8830000162124634
1772288443.5251951,400,1.9010000228881836
1772290637.6822305,450,1.9190000295639038
1772292926.0403485,500,1.9040000438690186
1772295295.220984,550,1.871000051498413
1772297620.1496754,600,1.9520000219345093
1772300084.392893,650,1.937000036239624
1772302962.322132,700,1.8890000581741333
