wall_time,step,value
1772274482.6740363,100,0.20000000298023224
1772276779.161926,150,0.20000000298023224
1772278972.408989,200,0.20000000298023224
1772281405.2520692,250,0.20000000298023224
1772283687.9213848,300,0.20000000298023224
1772286141.5067444,350,0.20000000298023224
1772288443.535962,400,0.20000000298023224
1772290637.690547,450,0.20000000298023224
1772292926.0489433,500,0.20000000298023224
1772295295.2296078,550,0.20000000298023224
1772297620.1582181,600,0.20000000298023224
1772300084.4014218,650,0.20000000298023224
1772302962.3304653,700,0.20000000298023224
