wall_time,step,value
1772274482.7144032,100,1.2847915887832642
1772276779.1957896,150,1.2783887386322021
1772278972.4442635,200,1.2814432382583618
1772281405.2854648,250,1.15957510471344
1772283687.9547486,300,1.144004464149475
1772286141.540152,350,1.0627378225326538
1772288443.579087,400,1.1715881824493408
1772290637.7438498,450,1.1590536832809448
1772292926.0826814,500,1.1030319929122925
1772295295.2894924,550,1.1496264934539795
1772297620.1925526,600,1.2056212425231934
1772300084.460049,650,0.9710981249809265
1772302962.3635845,700,1.1025171279907227
