wall_time,step,value
1772274482.721132,100,-0.9399999976158142
1772276779.2012043,150,-0.9760000109672546
1772278972.449727,200,-0.9879999756813049
1772281405.3095782,250,-0.9760000109672546
1772283687.9600172,300,-0.9520000219345093
1772286141.568165,350,-0.9760000109672546
1772288443.5858538,400,-0.9520000219345093
1772290637.749447,450,-0.9700000286102295
1772292926.0881076,500,-0.9940000176429749
1772295295.2948506,550,-0.9700000286102295
1772297620.1979444,600,-0.9819999933242798
1772300084.4654512,650,-0.9940000176429749
1772302962.3688867,700,-0.9700000286102295
