wall_time,step,value
1772274482.6715596,100,1.1102230246251565e-16
1772276779.1594057,150,1.1102230246251565e-16
1772278972.4064252,200,1.1102230246251565e-16
1772281405.2495804,250,1.1102230246251565e-16
1772283687.9187891,300,1.1102230246251565e-16
1772286141.504281,350,1.1102230246251565e-16
1772288443.5327642,400,1.1102230246251565e-16
1772290637.6880703,450,1.1102230246251565e-16
1772292926.0464199,500,1.1102230246251565e-16
1772295295.2270617,550,1.1102230246251565e-16
1772297620.1556747,600,1.1102230246251565e-16
1772300084.3988776,650,1.1102230246251565e-16
1772302962.3279893,700,1.1102230246251565e-16
