wall_time,step,value
1772274482.7260528,100,0.39925649762153625
1772276779.2050185,150,0.34293946623802185
1772278972.4534912,200,0.18055664002895355
1772281405.3132896,250,0.35003191232681274
1772283687.963663,300,0.2191777378320694
1772286141.5717971,350,0.3454166650772095
1772288443.5906544,400,0.39716601371765137
1772290637.7530754,450,0.17539063096046448
1772292926.0918295,500,0.13666796684265137
1772295295.298571,550,0.473918616771698
1772297620.2016692,600,0.3810488283634186
1772300084.4691668,650,0.3421119749546051
1772302962.3725328,700,0.34499022364616394
