wall_time,step,value
1772274482.659358,100,1.5516211986541748
1772276779.1498883,150,1.5666559934616089
1772278972.3968408,200,1.5334649085998535
1772281405.2402503,250,1.5511064529418945
1772283687.9094827,300,1.561392903327942
1772286141.4949663,350,1.566532015800476
1772288443.5205934,400,1.5545036792755127
1772290637.6787074,450,1.5503976345062256
1772292926.0365996,500,1.5474637746810913
1772295295.2173095,550,1.5688825845718384
1772297620.1461225,600,1.5326106548309326
1772300084.389322,650,1.5353310108184814
1772302962.318642,700,1.5646984577178955
