wall_time,step,value
1772274482.7249227,100,0.08363411575555801
1772276779.204132,150,0.07388997077941895
1772278972.4525926,200,0.038430336862802505
1772281405.3124042,250,0.06809179484844208
1772283687.9627926,300,0.058341145515441895
1772286141.5709367,350,0.07367968559265137
1772288443.5895033,400,0.1115846335887909
1772290637.7522094,450,0.043442707508802414
1772292926.0909503,500,0.02010546810925007
1772295295.29768,550,0.11245963722467422
1772297620.2007785,600,0.07193294167518616
1772300084.468269,650,0.06555859744548798
1772302962.3716471,700,0.07920442521572113
