wall_time,step,value
1772274482.687382,100,0.20000000298023224
1772276779.1752062,150,0.20000000298023224
1772278972.4234214,200,0.20000000298023224
1772281405.2651823,250,0.20000000298023224
1772283687.934538,300,0.20000000298023224
1772286141.5199952,350,0.20000000298023224
1772288443.5528014,400,0.20000000298023224
1772290637.7034328,450,0.20000000298023224
1772292926.0622468,500,0.20000000298023224
1772295295.242934,550,0.20000000298023224
1772297620.1719117,600,0.20000000298023224
1772300084.4148319,650,0.20000000298023224
1772302962.3435247,700,0.20000000298023224
