wall_time,step,value
1772274482.72758,100,-0.7377691268920898
1772276779.2259293,150,-0.7750424146652222
1772278972.4546847,200,-0.7876011729240417
1772281405.3144603,250,-0.7751031517982483
1772283687.9648187,300,-0.7501066327095032
1772286141.5729685,350,-0.7750870585441589
1772288443.5921595,400,-0.7500768303871155
1772290637.7542174,450,-0.768776535987854
1772292926.0930343,500,-0.7937862277030945
1772295295.2997572,550,-0.7688570618629456
1772297620.202848,600,-0.7813011407852173
1772300084.4703395,650,-0.7937705516815186
1772302962.3736906,700,-0.7687566876411438
