wall_time,step,value
1772274482.7201953,100,0.20000000298023224
1772276779.2004695,150,0.20000000298023224
1772278972.4489827,200,0.20000000298023224
1772281405.2900841,250,0.20000000298023224
1772283687.959298,300,0.20000000298023224
1772286141.5674462,350,0.20000000298023224
1772288443.584925,400,0.20000000298023224
1772290637.7487326,450,0.20000000298023224
1772292926.0873654,500,0.20000000298023224
1772295295.294121,550,0.20000000298023224
1772297620.1972077,600,0.20000000298023224
1772300084.4647148,650,0.20000000298023224
1772302962.3681476,700,0.20000000298023224
