wall_time,step,value
1772274482.6779997,100,0.10983249545097351
1772276779.1659727,150,0.09132325649261475
1772278972.413145,200,0.0876099169254303
1772281405.2560332,250,0.10033563524484634
1772283687.9253879,300,0.12869638204574585
1772286141.5107052,350,0.09460326284170151
1772288443.5410867,400,0.09217362850904465
1772290637.6945097,450,0.11298707127571106
1772292926.053064,500,0.10990450531244278
1772295295.2336464,550,0.10511040687561035
1772297620.1622732,600,0.10228635370731354
1772300084.405504,650,0.11419102549552917
1772302962.334449,700,0.1082543283700943
