wall_time,step,value
1772274482.6747246,100,2.7755575615628914e-17
1772276779.1626341,150,2.7755575615628914e-17
1772278972.4097044,200,2.7755575615628914e-17
1772281405.2527766,250,2.7755575615628914e-17
1772283687.9220746,300,2.7755575615628914e-17
1772286141.5074348,350,2.7755575615628914e-17
1772288443.5368657,400,2.7755575615628914e-17
1772290637.6912317,450,2.7755575615628914e-17
1772292926.0496426,500,2.7755575615628914e-17
1772295295.230311,550,2.7755575615628914e-17
1772297620.158921,600,2.7755575615628914e-17
1772300084.402132,650,2.7755575615628914e-17
1772302962.3311596,700,2.7755575615628914e-17
