wall_time,step,value
1772274482.6713438,100,2.418642997741699
1772276779.1591887,150,2.424319267272949
1772278972.4062037,200,2.4521677494049072
1772281405.249368,250,2.4156646728515625
1772283687.9185755,300,2.4247312545776367
1772286141.504059,350,2.423828363418579
1772288443.5324755,400,2.421121597290039
1772290637.6878572,450,2.4030966758728027
1772292926.0461993,500,2.404027223587036
1772295295.2268379,550,2.457242727279663
1772297620.155456,600,2.420254707336426
1772300084.3986566,650,2.428128957748413
1772302962.3277726,700,2.409288167953491
