wall_time,step,value
1772274482.6886926,100,1.330319881439209
1772276779.176509,150,1.3734594583511353
1772278972.424738,200,1.420109510421753
1772281405.2664633,250,1.4561593532562256
1772283687.935805,300,1.3334282636642456
1772286141.5212693,350,1.4583549499511719
1772288443.5544593,400,1.397098422050476
1772290637.704699,450,1.398267149925232
1772292926.0635407,500,1.4425945281982422
1772295295.2443883,550,1.405124545097351
1772297620.173213,600,1.3734594583511353
1772300084.4161236,650,1.3626705408096313
1772302962.3448021,700,1.3734594583511353
