wall_time,step,value
1772274482.671416,100,0.01438214723020792
1772276779.159261,150,0.013374213129281998
1772278972.4062781,200,0.02572796493768692
1772281405.249439,250,0.014568720012903214
1772283687.9186468,300,0.0324181504547596
1772286141.5041301,350,0.012253688648343086
1772288443.5325778,400,0.011549687013030052
1772290637.6879284,450,0.010065658949315548
1772292926.0462747,500,0.016799945384263992
1772295295.2269123,550,0.024797316640615463
1772297620.1555293,600,0.01409611850976944
1772300084.3987305,650,0.003694158513098955
1772302962.3278453,700,0.010752111673355103
