wall_time,step,value
1772274482.7235374,100,0.0804150328040123
1772276779.2031658,150,0.12948976457118988
1772278972.4516141,200,0.15362055599689484
1772281405.311435,250,0.12628395855426788
1772283687.96185,300,0.10531703382730484
1772286141.5700002,350,0.1279936581850052
1772288443.5882752,400,0.10640376061201096
1772290637.7512646,450,0.1215943694114685
1772292926.0899847,500,0.16846708953380585
1772295295.2967207,550,0.12635694444179535
1772297620.1998112,600,0.14579835534095764
1772300084.4673047,650,0.17800667881965637
1772302962.3707073,700,0.12507867813110352
