wall_time,step,value
1772274482.6697161,100,1.5516211986541748
1772276779.15795,150,1.5666559934616089
1772278972.4049428,200,1.5334649085998535
1772281405.2481406,250,1.5511064529418945
1772283687.9173634,300,1.561392903327942
1772286141.5028505,350,1.566532015800476
1772288443.530878,400,1.5545036792755127
1772290637.6866422,450,1.5503976345062256
1772292926.0449636,500,1.5474637746810913
1772295295.225579,550,1.5688824653625488
1772297620.154203,600,1.5326106548309326
1772300084.3974137,650,1.5353310108184814
1772302962.3265603,700,1.5646984577178955
