wall_time,step,value
1772274482.6748793,100,2.7755575615628914e-17
1772276779.1627939,150,2.7755575615628914e-17
1772278972.4098651,200,2.7755575615628914e-17
1772281405.2529318,250,2.7755575615628914e-17
1772283687.9222486,300,2.7755575615628914e-17
1772286141.5075898,350,2.7755575615628914e-17
1772288443.537071,400,2.7755575615628914e-17
1772290637.6913857,450,2.7755575615628914e-17
1772292926.0498004,500,2.7755575615628914e-17
1772295295.2304695,550,2.7755575615628914e-17
1772297620.1590807,600,2.7755575615628914e-17
1772300084.4022923,650,2.7755575615628914e-17
1772302962.3313143,700,2.7755575615628914e-17
