wall_time,step,value
1772274482.6706624,100,0.1461326777935028
1772276779.1586816,150,0.14700642228126526
1772278972.4056876,200,0.11268864572048187
1772281405.248866,250,0.14612899720668793
1772283687.918078,300,0.22847402095794678
1772286141.5035634,350,0.10697600245475769
1772288443.531811,400,0.14597883820533752
1772290637.6873608,450,0.10410232096910477
1772292926.0456917,500,0.03158126026391983
1772295295.2263265,550,0.18310239911079407
1772297620.1549423,600,0.03239373117685318
1772300084.3981428,650,0.0341198556125164
1772302962.327275,700,0.14530141651630402
