wall_time,step,value
1772274482.7256727,100,0.2692747414112091
1772276779.204731,150,0.2383248656988144
1772278972.4531968,200,0.12354231625795364
1772281405.3130004,250,0.23401692509651184
1772283687.963376,300,0.1633177101612091
1772286141.5715148,350,0.2393600195646286
1772288443.5902624,400,0.3003665506839752
1772290637.7527926,450,0.13176822662353516
1772292926.091541,500,0.07690820097923279
1772295295.2982779,550,0.32981249690055847
1772297620.201378,600,0.2489987015724182
1772300084.468871,650,0.2266210913658142
1772302962.3722417,700,0.24400000274181366
