wall_time,step,value
1772274482.6627972,100,0.20000000298023224
1772276779.1525476,150,0.20000000298023224
1772278972.3995278,200,0.20000000298023224
1772281405.2428348,250,0.20000000298023224
1772283687.912068,300,0.20000000298023224
1772286141.4975715,350,0.20000000298023224
1772288443.524048,400,0.20000000298023224
1772290637.681369,450,0.20000000298023224
1772292926.0394294,500,0.20000000298023224
1772295295.2200704,550,0.20000000298023224
1772297620.1487813,600,0.20000000298023224
1772300084.3919652,650,0.20000000298023224
1772302962.3212707,700,0.20000000298023224
