wall_time,step,value
1772274482.701005,100,1.1102230246251565e-16
1772276779.1852074,150,1.1102230246251565e-16
1772278972.4334304,200,1.1102230246251565e-16
1772281405.274982,250,1.1102230246251565e-16
1772283687.9443371,300,1.1102230246251565e-16
1772286141.5297897,350,1.1102230246251565e-16
1772288443.5655878,400,1.1102230246251565e-16
1772290637.7131093,450,1.1102230246251565e-16
1772292926.0720904,500,1.1102230246251565e-16
1772295295.2526977,550,1.1102230246251565e-16
1772297620.1817818,600,1.1102230246251565e-16
1772300084.4494472,650,1.1102230246251565e-16
1772302962.3531933,700,1.1102230246251565e-16
