wall_time,step,value
1772274482.6749558,100,0.20000000298023224
1772276779.162872,150,0.20000000298023224
1772278972.4099452,200,0.20000000298023224
1772281405.2530088,250,0.20000000298023224
1772283687.9223304,300,0.20000000298023224
1772286141.5076663,350,0.20000000298023224
1772288443.5371773,400,0.20000000298023224
1772290637.6914628,450,0.20000000298023224
1772292926.0498843,500,0.20000000298023224
1772295295.2305486,550,0.20000000298023224
1772297620.1591654,600,0.20000000298023224
1772300084.402371,650,0.20000000298023224
1772302962.3313913,700,0.20000000298023224
