wall_time,step,value
1772274482.699076,100,0.4912760555744171
1772276779.183678,150,0.5199934840202332
1772278972.4318967,200,0.6242468953132629
1772281405.2734826,250,0.6962229013442993
1772283687.9428258,300,0.5355392694473267
1772286141.5283186,350,0.75131756067276
1772288443.563491,400,0.570725679397583
1772290637.7116156,450,0.6028037667274475
1772292926.070592,500,0.6829612851142883
1772295295.251187,550,0.5968189239501953
1772297620.1802664,600,0.5347528457641602
1772300084.4477453,650,0.5283089280128479
1772302962.351698,700,0.5628061890602112
