wall_time,step,value
1772274482.6855001,100,2.403327465057373
1772276779.1734214,150,2.4311270713806152
1772278972.4216,200,2.4749035835266113
1772281405.2633579,250,2.4755072593688965
1772283687.932777,300,2.402627944946289
1772286141.5182471,350,2.458996057510376
1772288443.5504837,400,2.461324453353882
1772290637.701683,450,2.460369348526001
1772292926.0604594,500,2.4625966548919678
1772295295.2411497,550,2.4591710567474365
1772297620.1701057,600,2.437589645385742
1772300084.4130414,650,2.435758590698242
1772302962.3417664,700,2.469536781311035
