wall_time,step,value
1772274482.7152572,100,2.3833770751953125
1772276779.1964738,150,2.387672185897827
1772278972.4449456,200,2.4054605960845947
1772281405.286131,250,2.3713719844818115
1772283687.9554076,300,2.38169002532959
1772286141.563541,350,2.3872733116149902
1772288443.5799446,400,2.388862133026123
1772290637.744534,450,2.3959426879882812
1772292926.0833683,500,2.364870548248291
1772295295.2901642,550,2.3933892250061035
1772297620.1932278,600,2.3744077682495117
1772300084.460723,650,2.3677897453308105
1772302962.3642573,700,2.3851325511932373
