wall_time,step,value
1772274482.727958,100,-0.800000011920929
1772276779.2262218,150,-0.800000011920929
1772278972.45498,200,-0.800000011920929
1772281405.3147492,250,-0.800000011920929
1772283687.9651043,300,-0.800000011920929
1772286141.5732524,350,-0.800000011920929
1772288443.592537,400,-0.800000011920929
1772290637.7545002,450,-0.800000011920929
1772292926.0933266,500,-0.800000011920929
1772295295.3000607,550,-0.800000011920929
1772297620.203139,600,-0.800000011920929
1772300084.470629,650,-0.800000011920929
1772302962.3739755,700,-0.800000011920929
