wall_time,step,value
1772274482.6997378,100,-0.800000011920929
1772276779.1842215,150,-0.800000011920929
1772278972.4324358,200,-0.800000011920929
1772281405.2740107,250,-0.800000011920929
1772283687.9433413,300,-0.800000011920929
1772286141.5288336,350,-0.800000011920929
1772288443.5642006,400,-0.800000011920929
1772290637.7121313,450,-0.800000011920929
1772292926.0711148,500,-0.800000011920929
1772295295.2517111,550,-0.800000011920929
1772297620.1807919,600,-0.800000011920929
1772300084.448472,650,-0.800000011920929
1772302962.3522263,700,-0.800000011920929
