wall_time,step,value
1772274482.725064,100,0.16418886184692383
1772276779.2042124,150,0.14340251684188843
1772278972.452668,200,0.08040418475866318
1772281405.312478,250,0.14566683769226074
1772283687.9628656,300,0.0883183553814888
1772286141.5710087,350,0.14180923998355865
1772288443.5896015,400,0.16327621042728424
1772290637.752287,450,0.0744536817073822
1772292926.0910249,500,0.06328178942203522
1772295295.2977545,550,0.2172732800245285
1772297620.200853,600,0.162495955824852
1772300084.4683442,650,0.14801163971424103
1772302962.3717194,700,0.14140048623085022
