wall_time,step,value
1772274482.6743407,100,0.20000000298023224
1772276779.162244,150,0.20000000298023224
1772278972.409306,200,0.20000000298023224
1772281405.2523894,250,0.20000000298023224
1772283687.921689,300,0.20000000298023224
1772286141.5070508,350,0.20000000298023224
1772288443.5363717,400,0.20000000298023224
1772290637.6908507,450,0.20000000298023224
1772292926.0492525,500,0.20000000298023224
1772295295.229921,550,0.20000000298023224
1772297620.15853,600,0.20000000298023224
1772300084.4017353,650,0.20000000298023224
1772302962.33077,700,0.20000000298023224
