wall_time,step,value
1772274482.7251902,100,0.03789112716913223
1772276779.2043612,150,0.040664974600076675
1772278972.4528213,200,0.02079790085554123
1772281405.3126256,250,0.037321146577596664
1772283687.963011,300,0.02401030622422695
1772286141.5711524,350,0.037247154861688614
1772288443.5897884,400,0.051530253142118454
1772290637.752431,450,0.022119008004665375
1772292926.091171,500,0.012773294001817703
1772295295.297903,550,0.06500814855098724
1772297620.2010012,600,0.02929593063890934
1772300084.4684956,650,0.040402933955192566
1772302962.371865,700,0.04096114635467529
