wall_time,step,value
1772274482.7187467,100,0.20000000298023224
1772276779.1992674,150,0.20000000298023224
1772278972.4477932,200,0.20000000298023224
1772281405.2889256,250,0.20000000298023224
1772283687.9581568,300,0.20000000298023224
1772286141.5663154,350,0.20000000298023224
1772288443.5834918,400,0.20000000298023224
1772290637.7475884,450,0.20000000298023224
1772292926.0861971,500,0.20000000298023224
1772295295.2929602,550,0.20000000298023224
1772297620.1960316,600,0.20000000298023224
1772300084.4635327,650,0.20000000298023224
1772302962.3670084,700,0.20000000298023224
