wall_time,step,value
1772274482.718198,100,-0.800000011920929
1772276779.1988351,150,-0.800000011920929
1772278972.4473536,200,-0.800000011920929
1772281405.288492,250,-0.800000011920929
1772283687.957734,300,-0.800000011920929
1772286141.565893,350,-0.800000011920929
1772288443.5829365,400,-0.800000011920929
1772290637.7471673,450,-0.800000011920929
1772292926.0857632,500,-0.800000011920929
1772295295.2925274,550,-0.800000011920929
1772297620.195598,600,-0.800000011920929
1772300084.4630966,650,-0.800000011920929
1772302962.366582,700,-0.800000011920929
