wall_time,step,value
1772274482.6814601,100,0.21453841030597687
1772276779.1693807,150,0.21473176777362823
1772278972.4166658,200,0.03910546749830246
1772281405.2593927,250,0.14225324988365173
1772283687.928762,300,0.24378255009651184
1772286141.5142996,350,0.06069726496934891
1772288443.5453882,400,0.03910546749830246
1772290637.6977496,450,0.11210872232913971
1772292926.0564618,500,0.12373176962137222
1772295295.237085,550,0.07436393201351166
1772297620.1657274,600,0.2003789097070694
1772300084.4089532,650,0.2221718728542328
1772302962.3378112,700,0.03243163973093033
