wall_time,step,value
1772274482.7230465,100,0.3980500102043152
1772276779.2027898,150,0.3971000015735626
1772278972.4512374,200,0.31744998693466187
1772281405.3110638,250,0.37940001487731934
1772283687.9614854,300,0.39204999804496765
1772286141.5696383,350,0.376800000667572
1772288443.5877724,400,0.40654999017715454
1772290637.7509015,450,0.3787499964237213
1772292926.0896096,500,0.27755001187324524
1772295295.2963448,550,0.38385000824928284
1772297620.1994393,600,0.3587000072002411
1772300084.4669344,650,0.3393000066280365
1772302962.370344,700,0.3874500095844269
