wall_time,step,value
1772274482.6956944,100,0.012970753014087677
1772276779.1810148,150,0.018529647961258888
1772278972.4291928,200,0.029717547819018364
1772281405.270804,250,0.04125601053237915
1772283687.9402094,300,0.012960737571120262
1772286141.5256853,350,0.02953726053237915
1772288443.560087,400,0.03304286673665047
1772290637.7089891,450,0.027834534645080566
1772292926.0679288,500,0.035777244716882706
1772295295.2485397,550,0.03111979179084301
1772297620.1775851,600,0.019821714609861374
1772300084.4206254,650,0.01509415078908205
1772302962.3490996,700,0.02315705083310604
