wall_time,step,value
1772274482.6872227,100,0.20000000298023224
1772276779.175055,150,0.20000000298023224
1772278972.423268,200,0.20000000298023224
1772281405.2650301,250,0.20000000298023224
1772283687.9343884,300,0.20000000298023224
1772286141.5198474,350,0.20000000298023224
1772288443.5525932,400,0.20000000298023224
1772290637.703284,450,0.20000000298023224
1772292926.0620952,500,0.20000000298023224
1772295295.2427833,550,0.20000000298023224
1772297620.1717596,600,0.20000000298023224
1772300084.4146821,650,0.20000000298023224
1772302962.3433754,700,0.20000000298023224
