wall_time,step,value
1772274482.6823852,100,-0.6039800047874451
1772276779.1703303,150,-0.6775400042533875
1772278972.4184449,200,-0.6776000261306763
1772281405.2603304,250,-0.69896000623703
1772283687.9296944,300,-0.5946584939956665
1772286141.515224,350,-0.6225200295448303
1772288443.5465806,400,-0.6592400074005127
1772290637.698677,450,-0.6254600286483765
1772292926.0573478,500,-0.6254299879074097
1772295295.2380364,550,-0.6194000244140625
1772297620.1666765,600,-0.5398399829864502
1772300084.4099243,650,-0.3437899947166443
1772302962.3387382,700,-0.6836740970611572
