wall_time,step,value
1772274482.6730478,100,0.01305272988975048
1772276779.1609178,150,0.019926805049180984
1772278972.4079542,200,0.029200296849012375
1772281405.251069,250,0.021517740562558174
1772283687.9203954,300,0.0345822274684906
1772286141.5057495,350,0.023448236286640167
1772288443.5346909,400,0.030897852033376694
1772290637.6895602,450,0.013860300183296204
1772292926.0479279,500,0.019142094999551773
1772295295.2286017,550,0.013446781784296036
1772297620.1572065,600,0.022151609882712364
1772300084.4004078,650,0.015362624078989029
1772302962.3294768,700,0.01391401793807745
