wall_time,step,value
1772274482.6974576,100,0.20899154245853424
1772276779.1823852,150,0.28346678614616394
1772278972.4305823,200,0.4386438727378845
1772281405.2721412,250,0.5087695121765137
1772283687.9415603,300,0.20634309947490692
1772286141.5270567,350,0.4170833230018616
1772288443.5618348,400,0.4836282432079315
1772290637.7103488,450,0.3874570429325104
1772292926.069311,500,0.42921939492225647
1772295295.2499056,550,0.423381507396698
1772297620.1789548,600,0.3395227789878845
1772300084.4220147,650,0.2530214786529541
1772302962.3504362,700,0.43210285902023315
