wall_time,step,value
1772274482.722559,100,0.21688894927501678
1772276779.2024095,150,0.2283201813697815
1772278972.4508557,200,0.19610363245010376
1772281405.3106894,250,0.21832501888275146
1772283687.961119,300,0.21837614476680756
1772286141.5692732,350,0.21644006669521332
1772288443.5872889,400,0.22553791105747223
1772290637.7505383,450,0.21709468960762024
1772292926.0892386,500,0.17730803787708282
1772295295.2959614,550,0.21709468960762024
1772297620.1990666,600,0.2138984650373459
1772300084.4665606,650,0.20661108195781708
1772302962.369979,700,0.22320714592933655
