wall_time,step,value
1772274482.720572,100,0.8659999966621399
1772276779.2007644,150,0.5809999704360962
1772278972.4492795,200,0.3050000071525574
1772281405.290374,250,0.5809999704360962
1772283687.9595847,300,0.7609999775886536
1772286141.5677302,350,0.5809999704360962
1772288443.5853388,400,0.7609999775886536
1772290637.7490184,450,0.6470000147819519
1772292926.087663,500,0.15199999511241913
1772295295.2944124,550,0.5809999704360962
1772297620.1975,600,0.44600000977516174
1772300084.4650142,650,0.2930000126361847
1772302962.368454,700,0.5569999814033508
