wall_time,step,value
1772274482.6950362,100,0.017489925026893616
1772276779.180463,150,0.025690464302897453
1772278972.428648,200,0.02558314800262451
1772281405.270271,250,0.0107102757319808
1772283687.939665,300,0.018190588802099228
1772286141.5251586,350,0.011899159289896488
1772288443.5593972,400,0.010406608693301678
1772290637.7084649,450,0.02455117180943489
1772292926.0673945,500,0.024848289787769318
1772295295.2479913,550,0.060525014996528625
1772297620.1770527,600,0.029178373515605927
1772300084.420066,650,0.08359521627426147
1772302962.3485727,700,0.09737042337656021
