wall_time,step,value
1772274482.724433,100,0.027924004942178726
1772276779.203764,150,0.027121901512145996
1772278972.4522173,200,0.029427707195281982
1772281405.3120244,250,0.03794703632593155
1772283687.96243,300,0.05116128921508789
1772286141.5705764,350,0.03853452950716019
1772288443.5890293,400,0.03734969720244408
1772290637.7518423,450,0.051417410373687744
1772292926.0905752,500,0.0271617379039526
1772295295.29731,550,0.05205525830388069
1772297620.200409,600,0.04060788080096245
1772300084.467891,650,0.08312490582466125
1772302962.3712842,700,0.03597721457481384
