wall_time,step,value
1772274482.6866355,100,0.20000000298023224
1772276779.1744611,150,0.20000000298023224
1772278972.4226596,200,0.20000000298023224
1772281405.2644255,250,0.20000000298023224
1772283687.9337986,300,0.20000000298023224
1772286141.519261,350,0.20000000298023224
1772288443.5518146,400,0.20000000298023224
1772290637.7027006,450,0.20000000298023224
1772292926.0615022,500,0.20000000298023224
1772295295.242186,550,0.20000000298023224
1772297620.1711547,600,0.20000000298023224
1772300084.4140825,650,0.20000000298023224
1772302962.342788,700,0.20000000298023224
