wall_time,step,value
1772274482.728235,100,0.10690496861934662
1772276779.2264407,150,0.21037766337394714
1772278972.455203,200,0.3179660439491272
1772281405.3149686,250,0.2113175392150879
1772283687.965319,300,0.14549969136714935
1772286141.5734668,350,0.21080560982227325
1772288443.5928185,400,0.15242189168930054
1772290637.7547135,450,0.20360103249549866
1772292926.0935426,500,0.4449087679386139
1772295295.300285,550,0.1173810213804245
1772297620.203358,600,0.27695581316947937
1772300084.470848,650,0.2948073446750641
1772302962.3741899,700,0.14832809567451477
